id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
6001,0,0,0,0,0,2,6,62.99,6,1,0
6002,0,0,1,0,0,1,2,53.99,0,7,1
6003,0,0,1,0,0,2,3,88.98,3,4,0
6004,0,0,0,1,1,2,1,68.99,1,19,0
6005,0,0,1,0,1,3,3,66.49,4,20,0
6006,1,46.99,0,0,1,3,1,46.99,1,22,0
6007,0,0,1,0,1,3,1,34.99,5,20,0
6008,0,0,0,0,1,1,0,0,7,21,0
6009,0,0,0,0,1,1,7,61.99,5,14,1
6010,0,0,1,0,1,3,5,57.49,3,17,0
6011,0,0,1,0,0,1,0,0,1,13,0
6012,0,0,0,0,0,3,1,53.99,2,11,0
6013,0,0,1,0,0,2,2,236.97,6,19,1
6014,0,0,0,0,1,3,6,69.99,0,20,0
6015,0,0,0,0,0,3,1,67.99,5,23,1
6016,0,0,0,0,1,4,0,0,4,16,0
6017,0,0,1,0,0,4,3,167.97,5,3,0
6018,0,0,0,0,1,3,0,0,1,17,1
6019,0,0,0,0,1,1,1,118.98,0,11,0
6020,0,0,0,1,0,1,2,57.49,3,3,0
6021,1,45.192,1,0,1,2,0,0,7,17,0
6022,0,0,0,0,1,1,2,71.49,4,18,0
6023,0,0,1,1,1,1,2,120.98,7,9,0
6024,0,0,0,0,0,1,5,67.99,0,12,0
6025,0,0,0,0,0,3,1,80.99,4,16,1
6026,1,59.99,0,0,1,1,21,59.99,3,25,0
6027,0,0,0,0,1,3,0,0,6,28,0
6028,0,0,1,1,1,1,0,0,2,8,0
6029,0,0,1,0,1,2,0,0,4,7,1
6030,0,0,0,0,1,3,0,0,5,19,0
6031,0,0,0,0,1,1,0,0,4,15,0
6032,0,0,0,0,1,3,2,81.99,1,13,1
6033,0,0,1,0,0,1,2,54.49,5,2,1
6034,2,141.98,0,1,0,1,15,70.99,0,15,1
6035,0,0,1,0,1,1,0,0,4,21,0
6036,0,0,0,0,1,3,3,154.47,0,9,0
6037,0,0,0,0,0,3,2,58.99,2,1,0
6038,0,0,0,0,0,3,1,80.49,1,19,0
6039,0,0,1,0,1,3,1,52.49,0,18,0
6040,0,0,0,1,1,4,0,0,2,17,1
6041,0,0,0,0,1,3,0,0,2,26,1
6042,0,0,1,0,1,3,2,126.98,5,22,0
6043,2,80.784,1,1,1,1,0,0,0,10,1
6044,0,0,1,0,0,3,1,60.99,5,11,0
6045,0,0,1,0,1,1,2,61.49,7,15,0
6046,0,0,0,1,0,1,0,0,0,5,1
6047,0,0,0,1,1,1,1,43.99,4,20,0
6048,0,0,0,0,1,3,0,0,3,20,0
6049,0,0,1,0,0,2,0,0,0,13,0
6050,0,0,0,0,1,2,2,125.98,7,21,0
6051,0,0,1,0,0,3,6,52.49,3,14,0
6052,0,0,0,1,1,1,1,57.49,6,18,1
6053,0,0,1,0,0,3,0,0,5,14,0
6054,0,0,0,0,0,2,0,0,0,12,0
6055,0,0,0,0,0,2,0,0,6,9,0
6056,0,0,0,0,1,3,4,145.98,2,14,0
6057,0,0,0,0,0,2,7,77.99,1,8,0
6058,1,53.592,1,0,0,4,3,66.99,5,8,0
6059,0,0,1,1,0,1,14,78.99,6,8,1
6060,0,0,1,0,1,2,0,0,5,24,0
6061,1,70.99,0,0,1,2,0,0,2,21,0
6062,0,0,0,1,0,1,1,153.98,5,9,0
6063,1,68.99,0,1,1,1,5,137.98,1,27,1
6064,0,0,1,0,0,2,0,0,0,12,0
6065,1,59.592,1,0,1,3,0,0,1,12,0
6066,0,0,0,0,1,3,1,54.49,6,17,0
6067,0,0,0,0,0,1,4,49.99,2,1,1
6068,0,0,0,0,0,2,1,110.98,2,4,1
6069,0,0,1,0,1,3,4,70.99,2,32,0
6070,0,0,1,1,1,3,1,52.99,0,21,0
6071,0,0,0,0,1,1,1,67.99,4,9,0
6072,0,0,0,0,0,1,0,0,1,15,1
6073,0,0,1,0,0,3,4,130.98,0,2,0
6074,0,0,0,0,0,2,0,0,2,10,1
6075,0,0,1,1,0,1,0,0,0,6,1
6076,1,55.192,1,1,1,3,11,68.99,0,20,0
6077,0,0,1,1,0,1,0,0,4,8,1
6078,2,133.98,0,0,0,3,0,0,1,8,1
6079,0,0,0,0,1,2,4,191.97,0,17,1
6080,0,0,0,1,0,1,2,45.99,3,12,0
6081,0,0,1,0,1,2,3,102.98,7,10,0
6082,0,0,0,0,1,3,1,65.99,4,8,0
6083,0,0,0,0,0,2,0,0,5,4,0
6084,0,0,0,0,1,3,1,61.99,4,20,0
6085,0,0,0,1,1,1,1,54.49,3,26,0
6086,0,0,0,0,0,2,2,61.99,0,14,0
6087,0,0,1,1,1,1,1,69.99,5,12,0
6088,0,0,0,1,1,1,7,64.49,5,13,1
6089,0,0,0,1,1,1,2,54.99,1,24,0
6090,0,0,1,0,0,2,0,0,6,9,1
6091,0,0,1,1,1,1,1,64.99,4,18,0
6092,0,0,1,0,0,3,0,0,0,27,0
6093,0,0,0,0,1,2,0,0,1,17,0
6094,0,0,0,0,1,3,1,59.99,5,21,0
6095,0,0,1,1,1,2,0,0,0,19,0
6096,0,0,0,1,1,1,2,70.99,1,21,0
6097,0,0,0,0,0,2,5,239.97,1,13,0
6098,0,0,1,0,0,2,1,64.99,1,7,1
6099,0,0,1,0,0,1,2,36.99,2,12,0
6100,0,0,0,0,0,4,5,155.97,4,1,0
6101,0,0,0,0,0,1,0,0,4,13,1
6102,0,0,0,0,0,2,1,51.49,2,10,0
6103,0,0,0,0,1,2,0,0,4,17,0
6104,0,0,1,0,0,1,4,55.99,3,1,0
6105,0,0,1,0,0,2,1,69.49,5,13,0
6106,0,0,1,0,1,1,2,35.99,2,20,0
6107,0,0,1,0,1,1,1,68.99,2,22,0
6108,0,0,0,0,1,2,1,91.49,3,13,0
6109,0,0,0,0,1,3,1,69.99,4,24,0
6110,0,0,1,0,1,3,0,0,5,5,0
6111,0,0,1,0,0,3,0,0,1,10,1
6112,0,0,0,0,1,2,0,0,5,15,0
6113,1,47.592,1,0,1,1,3,59.49,4,10,1
6114,0,0,0,0,1,3,2,60.99,0,24,0
6115,0,0,1,0,0,2,0,0,5,3,1
6116,0,0,1,1,1,2,0,0,5,17,1
6117,0,0,0,0,1,3,3,53.99,0,19,0
6118,0,0,1,0,1,3,4,68.99,7,9,1
6119,0,0,0,0,1,2,1,59.99,1,22,0
6120,0,0,1,0,0,2,3,56.99,5,8,0
6121,0,0,1,1,1,1,3,65.99,4,17,0
6122,1,63.192,1,1,1,1,9,157.98,2,14,1
6123,0,0,1,0,1,1,1,56.99,1,17,1
6124,0,0,0,0,1,4,1,58.99,0,25,1
6125,0,0,0,0,1,3,0,0,4,18,0
6126,0,0,0,1,1,1,3,59.99,4,18,1
6127,0,0,0,0,1,5,1,80.99,0,18,0
6128,0,0,0,0,1,2,1,76.99,4,11,0
6129,0,0,0,0,0,3,1,62.99,5,4,0
6130,0,0,1,0,1,2,0,0,0,20,0
6131,0,0,1,0,0,1,0,0,0,5,0
6132,0,0,1,0,0,2,0,0,4,4,1
6133,0,0,0,0,0,1,0,0,0,10,0
6134,0,0,1,0,1,3,0,0,0,19,0
6135,0,0,1,0,1,1,4,72.99,5,22,0
6136,0,0,1,0,1,1,4,76.99,4,18,0
6137,0,0,1,0,0,1,0,0,3,1,0
6138,0,0,0,0,1,1,6,54.49,6,16,0
6139,0,0,1,0,0,2,0,0,4,8,0
6140,0,0,1,0,0,2,2,230.97,2,3,1
6141,0,0,1,0,1,3,3,45.99,3,21,0
6142,0,0,1,0,0,2,0,0,0,12,1
6143,1,74.99,0,0,1,3,0,0,2,20,0
6144,0,0,1,1,1,2,0,0,6,11,0
6145,0,0,1,1,1,1,4,207.96,1,20,0
6146,0,0,1,0,1,3,8,68.99,3,26,1
6147,0,0,0,0,0,2,5,161.97,2,15,0
6148,0,0,0,0,0,1,2,75.99,3,5,1
6149,0,0,0,0,0,2,2,62.99,1,1,1
6150,0,0,1,0,0,2,1,170.97,5,12,1
6151,0,0,0,0,1,3,0,0,0,16,0
6152,0,0,0,0,1,3,0,0,5,20,0
6153,1,45.99,0,0,0,1,6,45.99,4,17,1
6154,1,72.49,0,0,1,3,2,72.49,0,15,1
6155,0,0,1,0,1,3,0,0,0,20,1
6156,0,0,0,0,0,2,0,0,1,13,0
6157,0,0,1,1,0,1,0,0,1,9,0
6158,0,0,1,0,0,2,2,295.96,3,7,0
6159,0,0,0,0,1,1,1,126.98,1,18,0
6160,0,0,1,0,1,3,2,138.98,0,11,0
6161,0,0,0,0,1,2,0,0,5,16,0
6162,0,0,1,0,1,3,0,0,2,11,0
6163,1,69.192,1,0,1,3,0,0,1,11,0
6164,0,0,1,0,0,3,0,0,6,9,1
6165,0,0,0,0,1,3,3,145.98,5,20,0
6166,0,0,0,0,1,3,0,0,0,22,0
6167,0,0,1,0,0,3,1,285.96,5,6,1
6168,0,0,0,1,1,3,0,0,3,17,0
6169,0,0,0,0,1,1,2,224.97,1,11,0
6170,0,0,0,0,1,1,2,137.98,4,13,0
6171,0,0,1,0,1,3,0,0,4,14,0
6172,0,0,1,0,1,1,1,137.98,1,18,0
6173,0,0,0,1,0,1,3,135.98,1,1,1
6174,0,0,1,0,1,3,0,0,0,11,0
6175,0,0,0,1,1,1,4,119.98,4,12,1
6176,0,0,0,0,1,2,3,64.49,5,15,0
6177,0,0,1,0,1,2,6,74.49,1,20,0
6178,0,0,0,0,1,1,1,73.99,3,21,0
6179,0,0,1,0,0,3,2,48.99,1,11,0
6180,0,0,1,1,1,1,1,72.99,1,20,0
6181,0,0,0,0,0,2,2,63.99,0,1,0
6182,0,0,0,0,0,1,7,57.99,7,2,0
6183,0,0,0,0,1,3,2,71.99,1,23,0
6184,0,0,0,0,1,3,0,0,0,12,0
6185,0,0,0,0,1,1,4,66.99,2,22,0
6186,0,0,1,0,1,5,2,77.99,3,15,0
6187,0,0,0,1,0,1,0,0,5,1,1
6188,0,0,0,0,1,3,0,0,6,23,0
6189,0,0,1,0,1,1,0,0,2,18,0
6190,0,0,1,0,1,3,2,125.98,5,17,0
6191,0,0,1,0,1,1,0,0,0,15,0
6192,0,0,0,0,1,1,1,51.99,2,12,0
6193,0,0,0,0,0,2,0,0,0,1,1
6194,1,53.99,0,0,0,3,10,53.99,1,16,1
6195,0,0,0,0,1,3,0,0,1,20,0
6196,0,0,0,1,0,1,2,58.99,4,17,0
6197,0,0,1,0,1,3,0,0,5,18,1
6198,2,182.98,0,0,1,1,18,91.49,0,20,0
6199,0,0,0,0,0,4,2,58.99,0,2,0
6200,0,0,1,0,0,2,1,99.98,0,8,1
6201,0,0,1,0,0,2,0,0,3,16,0
6202,1,53.49,0,0,0,3,4,53.49,2,6,1
6203,0,0,0,0,0,2,0,0,4,8,0
6204,0,0,0,1,1,1,0,0,1,11,0
6205,0,0,1,0,1,3,0,0,2,16,0
6206,1,82.49,0,0,0,2,1,82.49,0,13,1
6207,0,0,0,1,1,1,3,175.47,7,22,0
6208,0,0,1,1,1,1,0,0,2,15,0
6209,0,0,0,0,1,1,0,0,5,22,0
6210,0,0,1,0,1,3,1,52.99,6,18,1
6211,1,65.49,0,0,0,1,2,65.49,1,4,0
6212,0,0,1,0,0,1,0,0,4,9,0
6213,0,0,1,1,0,1,10,53.99,2,8,0
6214,0,0,0,0,1,1,2,187.47,1,28,0
6215,1,71.49,0,0,1,2,2,71.49,0,19,0
6216,0,0,1,0,0,2,0,0,0,4,0
6217,0,0,0,0,1,1,2,67.99,4,15,0
6218,0,0,1,0,0,2,2,59.99,3,1,0
6219,0,0,1,1,0,3,3,75.49,7,8,0
6220,0,0,1,0,1,1,1,64.99,0,10,0
6221,0,0,1,0,0,1,2,52.99,6,6,1
6222,1,65.592,1,0,0,5,2,327.96,1,14,1
6223,0,0,1,1,1,1,1,69.49,4,19,0
6224,0,0,1,0,1,1,4,69.99,0,31,0
6225,0,0,0,0,0,3,3,62.49,1,13,0
6226,0,0,1,0,1,1,6,59.99,0,10,0
6227,0,0,0,0,0,3,0,0,4,3,0
6228,0,0,0,0,0,1,2,58.99,7,3,0
6229,0,0,1,1,0,1,6,56.99,4,10,1
6230,0,0,0,1,1,1,1,63.49,1,18,0
6231,0,0,0,0,0,1,0,0,7,13,1
6232,0,0,1,0,0,1,0,0,3,19,1
6233,0,0,1,0,1,2,0,0,7,20,0
6234,0,0,1,0,0,2,0,0,4,13,0
6235,0,0,0,0,0,3,0,0,7,10,1
6236,0,0,1,0,0,3,0,0,4,8,1
6237,0,0,0,0,0,1,1,217.96,4,24,0
6238,1,68.792,1,0,1,3,9,85.99,4,20,0
6239,0,0,0,0,0,3,5,39.49,1,11,0
6240,0,0,1,0,0,3,0,0,7,2,0
6241,0,0,1,1,1,3,1,109.98,5,20,0
6242,0,0,1,0,1,2,0,0,0,16,0
6243,0,0,1,0,1,1,2,74.99,7,12,0
6244,1,32.792,1,1,0,1,1,40.99,0,17,1
6245,0,0,1,0,0,1,0,0,6,1,0
6246,0,0,1,0,0,1,1,73.49,5,9,0
6247,1,54.49,0,0,1,2,1,108.98,1,13,0
6248,0,0,0,1,0,1,0,0,0,1,1
6249,0,0,1,0,0,2,0,0,2,3,0
6250,0,0,1,0,0,3,0,0,4,7,1
6251,0,0,0,0,1,4,1,68.99,6,15,0
6252,0,0,1,0,0,3,0,0,4,2,1
6253,0,0,1,0,1,2,0,0,5,10,0
6254,0,0,1,0,0,2,0,0,4,12,1
6255,1,38.392,1,0,0,2,7,47.99,1,2,0
6256,1,49.192,1,0,1,3,5,61.49,0,24,0
6257,0,0,1,0,0,3,1,63.49,0,6,0
6258,0,0,0,0,1,2,3,48.99,5,14,0
6259,0,0,1,0,1,1,2,48.99,4,12,0
6260,0,0,0,0,1,1,1,64.99,6,17,0
6261,0,0,0,0,1,3,3,77.99,5,19,0
6262,0,0,1,0,0,3,1,69.99,1,2,1
6263,0,0,1,0,1,1,0,0,6,18,0
6264,0,0,1,1,1,2,4,109.98,6,11,0
6265,0,0,1,1,1,1,3,84.99,5,19,0
6266,0,0,0,0,0,4,2,57.99,6,4,0
6267,0,0,0,0,0,1,2,59.99,5,9,0
6268,0,0,1,0,1,2,0,0,0,21,1
